Column1;class;word;sentence1;sentence2
4;0;karta; uporabi, tako da je na njih premalo gume.  Kart  zaradi tega drsi in se obnaša povsem drugače, kot  ; . Iz žepa na zadnjici so se mu vsule tarok  karte  po vsej skakalnici. Ne vem, kako to,  
5;0;karta; besed. Le-ti se porušijo kot hiša iz  kart  takrat, ko jih primerjamo z industrijskimi conami in tovarnami  ; tam zaradi navijanja in ne zaradi kazanka lazje prisli do  kart . 
6;1;karta; kartami: glavni cilj prve je zbiranje kart ali kombinacij  kart  s posebnimi vrednostmi (npr. trula pri taroku),  ; pisarji sušili s črnim tušem izpisana imena in oznake na  kartah . Pri digitalizaciji kart so ostanki peska praskali šipo skenerja 
7;0;karta; the american people«, naj se na novo razdelijo  karte  v političnem in gospodarskem življenju ameriškega ljudstva - od tod  ; prikazal svojo domovino kot pomorsko deželo. Na sliki njegova  karta  Istre, »petega dela Kranjske«, s pripadajočo  
8;1;karta; 1 DOM -  Karta , ki jo najdemo na tem mestu, opisuje ozračje ; bilo praznih sedežev, preprodajalci pa so tik pred tekmo  karte  ponujali za polovično ceno. 
9;0;karta; , na kateri naj bi očitno prišlo do zadnjih delitev  kart . Obeta se sprememba imena kluba, nov predsednik,  ; Sveže informacije o razmerah na smučišču, smučarske  karte  v predprodaji in novice o aktualnih prireditvah so vam na  
10;0;karta; V Heidini  karti  je večina planetov postavljenih zelo visoko. Heidi je prava  ;" takšne napake; povabijo te na podelitev in ti pošljejo  karto , da lahko sploh prideš noter. Saj bi me  "
11;0;karta; literature, zato si je to rubriko na hrbtni strani  karte  vredno ogledati, saj najdemo kar sedem novih izdaj. ;" A lahko 13.000 gledalcev kupi  karto , da gleda dva ""človeka"", ki se  "
12;0;karta; območje občine Šenčur se grafični prikaz v merilu 1:5000 ( karta  Kranj 30) uskladi z gradbenim dovoljenjem št. 351- ;  Karte  se bodo prodajale na Pravni fakulteti v sredo, dne  
13;0;karta; France Šušteršič . K boljši strokovni in znanstveni kakovosti nove  karte  so pomembno prispevali tudi domači in tuji recenzenti, Ivan  ; na tekmah, za katere niso prodali ali oddali vseh  kart , so nameravali zapolnili z vojaki. A dogovora z  
14;1;karta; kot doma, če ne bolje. Oba imata letalske  karte  in bosta lahko odšla, če bosta presodila, da  ; bile tudi vse glasovnice, katerim ni bila priložena volilna  karta  ali če ta dokument ni bil podpisan. Pri glasovnicah 
15;1;karta; za angelskega terapevta, Šola kanaliziranja in dela z angelskimi  kartami , različni tečaji, Angelski Reiki Info: Brodarjev trg  ; je to odvisno od finančnih zmožnosti, ki jih pa  karte  zaenkrat še ne pokažejo. Vsem želim izpolnitev želja. 
16;1;karta; Izletniški  karti  Kočevsko in Bela Krajina ; in jih lahko sami dodajate – naj gre za topografske  karte , zemljevide mesta ali skenirane fotografije. Na voljo je  
17;0;karta; , da smo v dolini dobili topli napitek in novo  karto , čeprav bi marsikdo raje videl, da bi mu  ; klin, da se je država sesula kot hišica iz  kart . Miko in njegovi naj bi takrat branili severno mejo 
18;1;karta; če pa boste v Obertauernu tudi prenočili, vas bo  karta  stala le 20 evrov. Pridite, saj zakaj ne  ; Dnevna  karta  za odrasle stane 1800 tolarjev, za otroke do 14.  
19;1;karta; dobronamerno ustno opozorilo. Nežnejši spol pa naj igra na  karto  spogledovanja in koketiranja, kar se bo obneslo, če  ; popoldanske vstopnice, omisliti pa si je mogoče tudi sezonske  karte . Nekaj bodo morali odšteti tudi tisti, ki bodo  
20;1;karta; pa omogoča prenos načrtovane poti v GPS-sprejemnik.  Karto  z vrisano potjo pa lahko v pravilnem merilu tudi natisnemo ; pri zakoličenju ugotovimo, da je projekt izdelan na slabi  karti , kar je v nasprotju s predpisi, ali da  
21;0;karta; Prognostična  karta  HMZ Slovenije za soboto, 10. junija ; na koncu prevladali »malonemci«, ki so svoje  karte  stavili na Prusijo. 
22;1;karta;" Kviz, show - 20.15 Komisar Rex, ""Smrtonosne  karte "" - 21.15 Stockinger, avstrij.-nem. krimi "; Darilo:  karte  za vedeževanje 
23;0;karta; vam bo izplačala, vendar še ne smete pokazati vseh  kart , ker jih boste še potrebovali. ; četrta karta iz serije izletniških  kart  Geodetskega zavoda Slovenije, d. d., v merilu 1  
24;0;karta; proces vpliva predvsem človeka. Uvedba nadzora procesa s kontrolno  karto  nudi operaterju možnost preverjanja lastnega dela, včasih pa je  ; imajo agencije ? Hvala lepa , naslonjač in pivo ,  Karte  pa si naj nekam vteknejo ! 
25;0;karta; Nekje sem slišal da je najcenejša  karta  za el classico 200 eur. Sicer dvomim da je  ;" * Senčena osnovna karta pri manjših merilih prikazuje tudi relief  karte  * Funkcija ""Kje sem?"" – poišče najbližje  "
26;0;karta; tem, da v letalstvu cena storitev za potrošnika ( kart ) ne narašča zaradi konkurence, slovenski potrošniki pa za  ; katerih so osebe uganjevale na primer vrstni red naključno razvrščenih  kart , pokazala, da obstaja statistično pomembna raven verjetnosti ( 
27;0;karta; pri pokru stavit prvo vse kar imaš potem pa šele  karte  pogledat? Ko so šli naši v arbitražo sem bil  ; Cena smučarske  karte : 6-dnevna/7-dnevna do 22.  
28;1;karta; tem obstoji uradna evidenca in dokazilo o plačilu obrazca parkirne  karte . Taksa za vlogo znaša 2,40 EUR. ;" potovanje na ""celino"" tako, da je letalska  karta  za eno in polurni polet do Lizbone bolj avtobusna vozovnica  "
29;0;karta; Prognostična  karta  za ponedeljek, 15. oktobra ; se kaznuje za prekršek voznik, ki neupravičeno uporabi parkirno  karto . 
30;1;karta; Na  karti  1 je površinsko pravilno prikazanih 200 dežel. Njihova skupna  ; Izdelali turistično  karto , informativni tabli in znak TD Ob 750-letnici  
31;0;karta; hudo nam je, da imamo na voljo tako malo  kart ,« je ob tem dejal generalni sekretar zveze Wolfgang  ; izgubiš, prisotna v vsaki partíji. Pri isti močni  karti  v roki bomo enkrat partijo dobili, drugič pa izgubili 
32;1;karta; ki je poudaril, da so bile na seminarju odkrite  karte . Sedaj bo po- ; ni dovolj vztrajna in ve, da z mesečno fitnes  karto  ne bo učinka. Rabi pač motivacijo, denarja pa  
33;0;karta; najcenejše v Sloveniji. Kot je znano, mesečna avtobusna  karta  od marčevske pocenitve stane le 5, letna pa 35  ; francoskega kuharja Alaina Ducassa, so od oktobra na vinski  karti  tudi slovenska vina in dosegajo zelo dobro ceno. Med  
34;0;karta; zaslediti tudi drugod. Budi-stične kitajske in japonske  karte  so svet prikazovale v obliki školjke, ki jo obdajajo  ; mu dati vedeti, da je zaželen. In delilci  kart  »usode« so nakazali, da se pikov as  
35;0;karta; nastajale v stoletjih, s tem premosorazmerno posledično vprašljivost natančnosti  kart  in zemljevidov, pravilno preračunavanje merskih enot, ki so  ; šest krogov pred koncem, ki je še enkrat premešala  karte  v boju za naslov. Ploha pa je bilo zadnje  
36;0;karta; Iz astrološke  karte  sklepam, da ste svoje vprašanje zastavili zelo nejasno in  ; , koder regata poteka, v primernem merilu. Poleg  karte  je priporočljivo uporabljati tudi ustrezne tablice plim in osek.  
37;0;karta; Garminovo topografsko karto Adria Topo. Vsi obstoječi uporabniki lahko  karto  brezplačno nadgradijo. Navodila za nadgradnjo... ; za vse - počitnice, potovanja, izleti, letalske  karte , jadranje, križarjenje, smučanje, tuji jeziki 
38;1;karta; ... ta pesem si ne zasluži niti enosmerno  karto ...! Izgleda, da se Slovenci delamo  ; za vse - počitnice, potovanja, izleti, letalske  karte , jadranje, križarjenje, smučanje, tuji jeziki Francija  
39;0;karta; A letalske  karte  za Manchester ne kupujejo le ljudje v sivih oblekah s  ; ne bi imeli službe, bi se naša hiša iz  kart  podrla. Naša osebnost je pogosto odvisna od tega,  
40;0;karta; državah v 3D kartografiji. Oregon 300 ima prednaloženo bazno  karto  sveta z zasenčenim reliefom, Oregon 200 pa preprosto osnovno  ; s svojimi 50 enakimi posti in potem lahko začnem prodajati  karte  za vedeževanje v živo..)) 
41;1;karta; Že, toda moramo vedeti, da so tam  karte  razprodane. Kiel ima pet tisoč letnih kart. Klubi  ; sicer namenjeno predvsem ameriškim kupcem, zaradi nakupov ugodnih letalskih  kart , hotelskih prenočitev in najemov avtomobilov pa utegne biti zanimiv  
42;0;karta; Fonoloških opisov ... (Sarajevo 1981),  Karte  slovenskih narečij (1983) in Slovenskih krajevnih imen ( ; Olimpiji, klub izgublja dušo. Pred leti je zmanjkovalo  kart , vsi so živeli za klub, ne le igralci 
43;0;karta; Draga mama, iz astrološke  karte  je videti, da ste zelo materinski in navezani na  ; za vse - počitnice, potovanja, izleti, letalske  karte , jadranje, križarjenje, smučanje, tuji jeziki Kardamena  
44;0;karta; DNEVNE ALI TEDENSKE  KARTE  ZA REKREACIJSKI RIBOLOV ; uravnoteženju moči, specifično področje njegovega izraza pa določa barva  karte .  
45;0;karta; spletno stran: www.trenta-soca.si in za boljšo orientacijo  karto  Julijske Alpe, zahodni del 1:50 000 .  ; Starodavna veščina branja iz tarot  kart  32 
46;0;karta; HZS začela postopek za pridobitev mednarodnih prestopov prek mednarodnih transfer  kart , kajti vsi omenjeni igralci imajo trenutno mednarodne transfer karte  ; prednost povečal za sedem točk in ima v roki najboljše  karte  za osvojitev naslova podprvaka.  
47;0;karta;  Karta  2: Sintezni indeks razvojnih dejavnikov v letu 2006 ; svet - 20.15 Melodije - 22.00 Danes - 22.15 Zelena  karta  (Green Card), avstral.-fr. film,  
48;1;karta; tako pomemebno pa je, da se naučite pomene izbranih  kart  povezati v smiselno celoto oziroma da znate iz razvrstitve,  ; * Vsiljenje  karte  je tehnika, s katero gledalca pripraviš, da vzame  
49;0;karta; ogledala na premieri, vem da če ne bi dobila  kart , bi si ga šla ogledat. Tako mlado in  ; in višine vode na točkah, ki so označene na  kartah , in sicer za referenčne točke -- glavna in  
50;0;karta; kartografi dobili podatke za te karte? Kdo je te  karte  risal pred njimi? Te podrobnosti in neznanke so Menziesa  ; Ali gledamo novo zmagovalko slovenskega izbora za pesem Evrovizije?  Karte  so povedale svoje, dokončen odgovor pa bo znan 3.  
0;0;krmilo; sporočilo – kdo in kdaj bo zamenjal prvega človeka pri  krmilu . ; V Kmetijskem gospodarstvu Rakičan Tovarni močnih  krmil  Lipovci, so do začetka tega tedna od kmetov odkupili  
1;1;krmilo; je od avgusta vodil največjo uporniško skupino, ni mogel  krmila  svojega gibanja nič več zasukati. Priložnost zgodovinarja, da  ; ta zadnja ugotovitev priča o uspešnosti slovenskega polletnega usmerjanja evropskega  krmila . Predsedstvu je namreč uspelo vzpostaviti konstruktivno sodelovanje tako z  
2;1;krmilo; hladilne sisteme nadgradimo s pametno napeljavo, ki jih samodejno  krmili , lahko porabo energije še bolj zmanjšamo. ; , ki jih je nemška vlada na začetku mandata za  krmilom  Unije (v prvi polovici leta) povabila na obisk 
3;1;krmilo; to kar dobro uspevalo, ponoči, ko pa je  krmilo  prevzela podzavest, so na površje vedno znova izbruhnila moja  ; legi pa naj se naklon in s tem tudi učinkovitost  krmila  veča. Preprosto povedano, s tem dosežemo, da  
4;0;krmilo; , se tokrat zadeve spreminjajo. Nikola Ilievski je za  krmilom  celjske barke še manj kot uspešen kot Marko Pocrnjič,  ; vir pozitivne dopinške kontrole konja. Dobra podjetja oziroma mešalnice  krmil  se tako izogibajo kakavovim luščinam, piškotni moki, piškotnim  
5;1;krmilo; bo moral vsakdo, ki ga bodo zalotili, da  krmi  opice, plačati kazen 10.000 hongkonških dolarjev, kar je  ; Foto 2: Nekateri slovenski proizvajalci so  krmila  iz sojinih tropin zamenjali s krmili iz tropin bučnih semen 
6;1;krmilo; mešanega blaga tudi umetna gnojila, vse vrste semen in  krmil . Slavko Rižnar je povedal, da so imeli potrebo  ; obdobju namenjajo manj pozornosti razvoju četrte dejavnosti, torej proizvodnji  krmil . To pa zato, ker je teh zmogljivosti v  
7;1;krmilo; in Simon Popek je po tem, ko je prevzel  krmilo , število festivalskih dni iz dveh tednov strnil nazaj na  ; 05 se je vrnil v Slovenijo, kjer je prevzel  krmilo  ljubljanskega Geoplina Slovana. Sezone zaradi določenih težav v ljubljanskem  
8;1;krmilo; obiskuje, kaže na ambicijo Danila Türka prebiti se za  krmilo  OZN, meni Zijad Bećirović z inštituta za bližnjevzhodne in  ; nadzorna plošča s potovalnim računalnikom, odlagališči pod sedežem in  krmilom  in prostornost sedenja za oba, navkljub ne pretiranim zunanjim  
9;0;krmilo; podpira križni del. Stopalke so pomaknjene precej naprej,  krmilo  pa navzgor in občutek je choppersko pristen. Dobro se  ; Bühler iz Švice je naša pomembna prednost lastna surovinska osnova  krmil . Ta so namreč pripravljena iz visokokvalitetne slovenske koruze,  
10;1;krmilo; Sultan Qaboos je prevzel  krmilo  države, ki je imela leta 1970 vsega pet kilometrov  ; , ki je zahtevalo drobne, a neprestane popravke s  krmili . Ti rahli trzaji letala so Lindberghu preprečevali do konca  
11;1;krmilo; rešilne čolne. Na splav, ki je bil brez  krmila , vesel in jadra, so se vkrcali mornarji,  ; ni odgovoren za nesrečo, saj naj bi bil za  krmilom  v času nesreče kopilot, indijski državljan. 
12;1;krmilo; za to, da kandidata naučimo prometnih znakov in vrtenja  krmila , ampak predvsem, da mlade vzgajamo za življenje in  ; Korošak in Jelovšek. Može si je pri padcu zvil  krmilo , zaradi česar je imel ves čas tudi težave pri  
13;0;krmilo; naročilu nad 500 kilogramov dostavljajo na dom. Poleg navedenih  krmil  lahko naročite tudi vsa ostala krmila mešalnic Jata Žalec in  ; tega univerzalnega motocikla, utegne biti posredovanja cestne površine na  krmilu  celo preveč, a med preizkušnjo nismo imeli časa nastavljati  
14;0;krmilo; to, skoraj neverjetno nalogo dobro opravi. Občutek na  krmilu  je odličen, gume dopuščajo dobro doziranje plina in spuščanje  ; DROBNICA V tem času  krmimo  drobnico pretežno s suho krmo, pa tudi s travno  
15;0;krmilo; Voznika so v bokih porinili naprej za pol centimetra,  krmilo  znižali in oddaljili za pol centimetra, kar prav nič  ; glavni strošek vsake reje, zato ni nepomembno, kaj  krmimo  in koliko pokrmimo. Gospodarnost reje je v veliki meri  
16;1;krmilo; Vibriranje  krmila /Shimmy ; Britanski premier ob deseti obletnici prihoda na  krmilo  laburistov praznuje na iraški žerjavici in ob ostrih kritikah medijev  
17;1;krmilo; je preprost, zamenja se le nosilec na desni strani  krmila  in vgradi ogledalo. To vas bo sicer stalo devet  ; Večpredstavna  krmila  
18;1;krmilo; Tri tedne pred Tankovim slavospevom Pivovarni Laško je  krmilo  pivovarne tudi uradno prevzel Boško Šrot. Sočasno so se  ; mi je posvetilo, da bi nekdo moral stati pri  krmilu . Povzdignil sem glas, komaj kaj bolj kot v  
19;0;krmilo; Iz Tovarne močnih  krmil  Agrokombinat Maribor, d. d., Tržaška cesta b.š. ; lastniniti in prevetriti vodstvo, ki je že predolgo za  krmilom  in se preveč odloča po prijateljskih povezavah in premalo tržno 
20;1;krmilo; za kolesarska pedala in sedež, pred njim pa je  krmilo . Kanadski proizvajalec pravi, da je po gladini mogoče  ; približno 22.000 stikalnih ur, saj lahko ena stikalna ura  krmili  več števcev. Pred uveljavitvijo uredbe ne moremo začeti z  
21;1;krmilo; Nekdanji prodajalec avtomobilov, ki je ob svojem imenovanju za  krmilo  RTV javno priznal, da se na televizijo ne spozna ; v prihodnosti povzročilo pomemben zagon razvoja novih elektronskih elementov in  krmil . Na razvoj bodo bistveno vplivale še zahteve po zmanjšanju  
22;0;krmilo; in teže obvladljivo. Zaradi večjega kota je tudi opora  krmila , ki je pritrjena na vilice, pomaknjena naprej in  ; industrija kot celota posluje pozitivno. Znotraj nje dosega proizvodnja  krmil  dvakrat večji dobiček kot panoga, žitarji pa le 50  
23;1;krmilo; plula ta ladja, ki ima zdaj dobro smer in  krmilo  prav naravnano, samo oblački in valovi motijo to vlogo ;" Mojca pa je v zavoju motocikel ves čas usmerjala s  krmilom . ""Ko prideš v ovinek, pritisni z notranjo  "
24;1;krmilo; ), nato pa še višinski krmili, navpično smerno  krmilo  in oba propelerja (slika 10). Ko ste  ; Enako kot pokrovček pritrdite na škatlo tudi papirnat krožnik oziroma  krmilo . 
25;1;krmilo; nekaj pooblaščenci. Po načelu složnosti bi se za občinskim  krmilom  potlej nagnetlo sedem politikov oziroma četrtina občinskega sveta, kar  ; imate v rokah, le z eno kratko prekinitvijo,  krmilo  samostojne Slovenije. V kateri od treh vlad ste se  
26;1;krmilo; je v zadnjih dneh minilo deset let, odkar je  krmilo  vlade prevzel Drnovšek, so raziskovalci respondente poprosili, naj  ; bok postavljen krmarski del se baha s sijoče lakiranim lesenim  krmilom  in na mahagoniju nameščenimi inštrumenti. 
27;0;krmilo; tanke vezane plošče in jih s sekundnim lepilom vlepimo v  krmila . Pred tem s skalpelom izpraskamo utor, v katerega  ; Golobi so tudi veliki onesnaževalci kulturnih spomenikov. Veterinarji golobe  krmijo  vsako pomlad in jesen, ko imajo ti ptiči paritveno  
28;1;krmilo; pšenično  krmilo / 25 kg 591,70 ; .Izboljšati kakovost osnovne krme, povečati zauživanje, uporabiti  krmila  z višjim deležem v vampu nerazgradljivih beljakovin (koruza,  
29;1;krmilo; Leta 1899 se Louis Renault pojavi v filmu, za  krmilom  svojega prvega avtomobila, ki je nastal leto prej.  ; modelov. Z RV-napravo krmilimo smerno in višinsko  krmilo , nagibna krilca in plin, možna pa je tudi  
30;1;krmilo; vrtljaje, servisno kontrolo in stanje baterije. Pod nastavljivim  krmilom  je večji predalček za drobnarije, v manjšem pa prostor  ; Ljubljana - Prvega junija prevzema  krmilo  celjske Kovinotehne Alojz Burja, dosedanji direktor veleprodaje v kranjskem  
31;1;krmilo; Bajc-Pogorelčnik je podpisal štiriletno pogodbo in bo za  krmilom  do OI v Vancouvru leta 2010. »Kot smo  ; uspešnega politika lahko bralec spremlja Baracka, ki je prevzel  krmilo  gospodarske velesile v nič kaj zavidljivem času globalne recesije.  
